"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"952",93,"0","0",0,68,32.33,64,22.29,92,5.85,4,2.38,0,"0"
"955",87,"0","0",0,90,38.88,99,13.86,90,6.93,3,3.19,1,"0"
"957",21,"0","1",31,90,23.1,84,23.04,89,8.06,7,2.57,6,"0"
"966",92,"0","0",0,105,36.11,118,19.09,105,9.96,4,2.43,1,"0"
"967",77,"0","0",0,112,24.19,111,26.04,82,8.84,1,2.67,1,"0"
"969",159,"0","1",15,102,19.36,146,12.35,137,8.78,9,3.19,1,"0"
"987",64,"0","1",27,101,34.22,89,12.22,127,6.76,3,3.32,1,"0"
"988",12,"1","0",0,117,36.84,126,9.9,110,9.9,4,2.65,2,"0"
"989",48,"0","0",0,92,32.37,85,26.99,113,6,4,2.24,2,"0"
"991",168,"0","1",42,57,16.56,98,17.31,124,7.83,2,3.08,2,"0"
"992",155,"0","0",0,111,30.84,92,14.25,122,7.58,3,3.05,3,"0"
"997",102,"0","0",0,125,19.52,126,6.96,101,13.69,4,3.24,0,"0"
"1001",76,"0","0",0,148,44.78,69,19.58,101,7.68,5,3.08,1,"1"
"1004",67,"0","0",0,91,28.53,69,14.25,71,4.96,12,2.27,1,"0"
"1008",148,"0","1",11,129,42.99,88,24.17,99,11.83,1,3.32,1,"0"
"1017",131,"0","0",0,80,16.05,101,18.28,108,8.09,9,3.54,2,"0"
"1027",94,"1","0",0,109,41.34,88,12.5,99,4.27,4,1.94,4,"0"
"1039",67,"0","0",0,101,34.24,122,8.3,119,9.11,3,1.89,0,"0"
"1042",174,"0","0",0,72,40.66,124,16.02,116,4.75,3,2.38,1,"0"
"1045",190,"0","1",26,71,19.84,88,12.4,103,7.88,3,2.67,1,"0"
"1046",101,"0","0",0,127,15.95,104,12.75,116,10.85,2,2.89,1,"0"
"1051",124,"0","0",0,119,28.46,143,19.82,115,4.93,5,2.78,0,"0"
"1052",22,"0","0",0,108,27.27,88,18.54,115,8.68,4,3.38,1,"0"
"1055",164,"0","1",25,88,37.25,99,12.88,60,2.25,6,3.86,1,"0"
"1059",53,"0","1",27,119,4.4,96,17.55,64,10.26,7,1.76,1,"0"
"1060",108,"0","0",0,123,26.21,86,9.55,75,11.09,4,4.16,4,"1"
"1061",80,"0","0",0,113,54.79,95,18.87,123,7.33,8,1.81,0,"1"
"1065",88,"0","0",0,115,36.65,85,18.38,65,7.71,1,3.19,3,"0"
"1076",210,"0","0",0,121,17.78,71,12.71,67,11.48,8,1.76,2,"0"
"1077",115,"0","0",0,105,41.68,109,13.52,74,10.35,8,1.94,0,"0"
"1083",116,"0","1",35,104,34.07,89,23.19,100,9.65,4,2.24,1,"0"
"1084",30,"0","0",0,96,27.59,122,20.74,89,8.1,4,2.46,2,"0"
"1086",52,"0","0",0,78,28.14,89,17.47,124,9.61,6,3.29,0,"0"
"1087",72,"0","0",0,93,37.03,113,16.12,91,8.22,5,2.81,4,"0"
"1092",118,"0","0",0,112,23.87,60,15.9,155,9.36,1,2.13,0,"0"
"1094",55,"0","0",0,100,32.13,99,10.07,87,11.16,6,4.62,0,"0"
"1095",82,"0","0",0,93,17.17,104,13.23,93,13.7,2,3.59,0,"0"
"1098",98,"0","0",0,129,28.05,113,17.22,94,7.75,7,3.38,1,"1"
"1101",47,"0","0",0,116,26.4,85,16,73,11.12,4,3.32,3,"0"
"1104",91,"0","0",0,165,26.25,121,14.31,81,10.8,4,3.16,5,"1"
"1107",167,"0","0",0,85,28.29,135,20.67,95,10.31,5,2.67,1,"0"
"1109",99,"0","1",19,103,14.91,86,18.96,112,8.2,4,1.97,2,"0"
"1111",114,"1","1",31,104,29.67,92,19.06,91,5.23,10,3.32,2,"0"
