"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"554",186,"0","1",26,107,12.63,116,15.07,90,13.33,3,3.92,2,"0"
"562",72,"0","1",21,108,31.74,86,28.48,119,8.42,4,4.46,1,"0"
"563",113,"0","0",0,151,35.6,113,24.114,116,11.07,2,2,1,"1"
"568",110,"0","0",0,102,9.4,124,14,108,9.03,5,2.75,1,"0"
"570",114,"0","0",0,85,28.83,86,10.097,124,8.07,8,2,1,"0"
"572",117,"0","1",14,81,13.63,103,18.62,102,5.52,2,2.32,1,"0"
"575",92,"0","0",0,85,29.97,125,7.94,107,9.32,1,2.59,2,"0"
"576",82,"0","1",29,111,35.22,137,21.6,92,7.62,5,2.57,2,"0"
"581",84,"0","0",0,80,27.03,128,14.27,101,7.54,5,3.32,1,"0"
"582",75,"0","1",46,62,36.4,111,17.08,126,11.11,6,2.48,0,"0"
"583",102,"0","0",0,89,17.44,77,20.91,140,7.67,4,2.46,2,"0"
"585",143,"0","0",0,109,34.48,104,14.09,71,6.48,4,1.24,1,"0"
"589",129,"0","0",0,119,23.72,105,24.59,97,5.82,8,3.54,0,"0"
"593",91,"0","0",0,120,39.41,106,12.8,129,12.11,7,3.13,3,"0"
"596",105,"1","1",29,82,37.52,110,18.5,100,8.57,6,3.56,1,"1"
"599",166,"1","1",35,138,21.79,113,23.33,130,13.45,7,2.38,2,"0"
"606",172,"0","0",0,140,36.67,84,12.44,83,11.91,1,1.92,3,"0"
"608",97,"0","0",0,91,24.51,137,19.27,72,6.51,4,3.73,3,"0"
"614",169,"0","0",0,112,17.14,69,19.55,95,8.71,2,2.57,0,"0"
"616",122,"0","1",34,104,24.89,103,7.62,91,9.9,4,4.21,2,"0"
"617",36,"0","0",0,129,30.24,87,19.09,102,13.78,6,2.92,2,"0"
"618",120,"0","1",27,84,26.1,73,16.49,94,11.54,7,2.75,4,"0"
"619",121,"0","0",0,105,25.62,133,16.77,116,7.61,9,2.48,1,"0"
"621",13,"0","1",31,94,45.1,95,12.55,117,11.67,1,3.48,1,"0"
"622",106,"0","0",0,83,21.86,114,11.39,113,9.48,2,3.08,0,"0"
"623",88,"0","0",0,92,27.46,108,14.75,95,9.28,4,2.13,2,"0"
"628",50,"0","1",22,112,42.99,99,15.12,146,7.13,4,2.3,3,"0"
"631",131,"0","1",39,122,11.75,136,8.61,94,4.72,4,2.46,0,"0"
"632",79,"0","0",0,97,44.49,48,17.9,83,11.55,3,1.62,3,"1"
"634",105,"0","0",0,100,36.28,52,17.42,93,8.09,6,2.57,1,"0"
"637",96,"0","1",31,126,31.18,106,16.62,93,8.1,5,2.84,1,"0"
"638",79,"0","0",0,85,26.79,92,16.5,86,10.42,10,2.54,4,"1"
"639",55,"0","0",0,147,29.85,118,13.75,55,13.03,4,2.51,0,"0"
"642",139,"0","0",0,103,23.48,100,13.98,63,6.07,2,2.24,1,"0"
"643",109,"0","0",0,69,45,120,25.93,86,8.88,9,2.57,1,"1"
"647",147,"0","0",0,95,34.9,128,14.17,84,10.83,4,2.11,1,"0"
"651",171,"0","0",0,135,39.3,74,16.04,124,9.31,1,3.32,1,"0"
"652",101,"0","1",33,108,34.02,122,16.06,90,9.23,4,4.19,0,"0"
"655",151,"0","0",0,106,29.8,87,12.27,88,7.21,5,3.19,0,"0"
"656",60,"0","0",0,99,21.27,62,21.15,79,9.51,3,3.02,3,"0"
"657",119,"0","0",0,90,30.06,81,19.1,77,9.21,9,2.03,1,"0"
"661",65,"0","0",0,110,33.22,109,15.4,105,8.03,4,2.4,0,"0"
"662",75,"1","0",0,78,37.81,111,27.8,104,9.36,9,2.35,1,"1"
"664",107,"0","0",0,100,20.93,82,13.46,82,11.52,5,2.51,0,"0"
"667",110,"0","0",0,90,17.02,93,19.83,57,9.2,8,3,3,"0"
"677",165,"0","0",0,91,26.21,108,22.83,99,8.5,4,2.94,4,"0"
"681",37,"0","0",0,89,35.02,88,15.81,86,13.82,9,2.27,0,"0"
"682",98,"0","0",0,86,36.86,114,16.22,79,8.44,9,2.97,0,"0"
"683",121,"0","0",0,110,17.56,82,10.97,113,7.52,3,2.89,0,"0"
"684",94,"0","0",0,95,23.7,92,13.52,129,5.77,3,2.08,0,"0"
"685",99,"0","0",0,110,32.5,102,13.93,114,10.96,3,3.81,1,"0"
"701",127,"0","0",0,124,30.99,110,14.44,116,8.28,3,2.51,1,"0"
"704",103,"0","1",36,92,14.82,110,14.39,80,7.5,5,2.94,4,"1"
"714",90,"0","0",0,121,35.22,104,24.86,103,10.18,1,2.16,2,"0"
"719",68,"0","0",0,86,27.56,86,13.18,87,8.54,9,2.97,4,"1"
"722",101,"0","0",0,72,32.42,103,17.73,111,9.17,8,2.38,1,"0"
"723",67,"0","1",20,67,39.2,58,16.07,115,7.3,2,2.54,1,"0"
"724",66,"0","0",0,133,15.264,61,23.68,120,5.83,3,3.11,0,"0"
"726",158,"0","0",0,126,34.34,86,13.9,84,8.79,6,2.81,1,"0"
"727",78,"0","0",0,122,32.59,88,20.52,86,9.16,5,2.46,1,"0"
"729",120,"0","0",0,85,25.6,128,10.12,123,10.48,2,1.73,1,"0"
"732",87,"1","0",0,119,28.44,119,16.87,88,5.99,6,2.97,1,"0"
"734",101,"0","1",29,116,20.59,100,15.84,75,10.88,6,2.73,0,"0"
"737",41,"0","0",0,105,35.68,105,10.36,104,11.42,4,2.59,1,"0"
"738",69,"0","0",0,76,28.48,92,20.58,103,4.55,4,3.08,2,"0"
"741",108,"0","1",30,99,47.02,113,18.71,95,8.01,6,2.65,2,"0"
"747",120,"0","1",31,83,26.1,96,18.62,76,10.68,4,3.08,0,"0"
"750",148,"0","1",26,150,41.63,138,10.03,91,10.62,4,4.1,2,"0"
"758",106,"0","0",0,107,28.8,71,16.76,79,9.1,4,2.89,1,"0"
"771",90,"0","0",0,97,36.53,117,10.01,78,6.02,2,3.19,2,"0"
"772",137,"0","0",0,79,18.79,111,18.97,64,7.63,3,2.84,3,"0"
"774",38,"0","0",0,86,23.43,76,24.34,77,7.52,3,3.81,2,"0"
"780",68,"1","0",0,126,25.25,125,18.65,121,8.93,7,3.92,1,"1"
"782",100,"0","1",26,115,26.13,146,11.71,104,9.61,5,4.29,1,"0"
"785",84,"0","0",0,88,32.47,119,27.1,79,11.13,4,1.76,0,"0"
"790",56,"0","1",30,89,21.61,116,14.63,111,8.76,3,3.27,1,"0"
"791",61,"1","1",16,76,24.4,58,20.62,95,6.65,3,3.05,0,"0"
"795",156,"0","0",0,96,21.03,80,8.76,82,8.52,4,3.54,1,"0"
"806",77,"0","1",24,74,25.4,72,10.53,84,7.84,6,2.73,1,"0"
"809",138,"1","0",0,82,28.78,147,18.52,77,8.29,9,2.54,1,"0"
"814",88,"0","0",0,86,34.37,93,18.43,99,10.77,2,3.19,2,"0"
"815",87,"0","0",0,106,54.83,93,17.39,128,8.38,4,2.54,2,"1"
"824",77,"0","0",0,114,40.66,115,12.75,81,7.24,2,2.78,4,"0"
"825",67,"1","0",0,58,20.55,88,19.98,130,4.28,9,3.08,2,"0"
"830",70,"0","1",31,101,21.4,102,16.69,75,11.37,4,2.78,1,"0"
"832",129,"0","0",0,91,33.73,106,22.5,101,5.01,2,2.48,2,"0"
"834",136,"1","0",0,89,33.93,96,17.97,84,3.26,4,2.97,3,"1"
"837",120,"0","1",24,73,36.16,103,21.89,119,10.25,9,2.62,2,"0"
"841",129,"0","1",37,94,34.85,103,14.06,81,8.32,8,3.16,1,"0"
"842",93,"0","0",0,114,45.54,74,18.96,90,11.82,3,3.05,3,"1"
"847",155,"0","0",0,108,28.12,103,15.61,108,3.61,4,2.4,3,"0"
"852",127,"1","0",0,114,30.75,118,17.81,105,11.25,4,2,2,"0"
"853",123,"0","0",0,150,17.85,90,21.39,93,11.61,5,4.02,0,"0"
"854",98,"0","0",0,119,46.14,102,16.18,118,12.81,6,3,4,"1"
"857",103,"0","0",0,107,34.83,102,11.49,106,9.37,3,2.81,4,"0"
"860",129,"1","0",0,78,45.46,85,17.36,146,5.03,4,1.59,1,"0"
"873",124,"0","0",0,72,30.33,134,19.86,91,8.07,2,3.24,0,"0"
"875",109,"0","1",27,85,28.37,92,18.8,97,8.88,4,3.32,1,"1"
"879",125,"0","0",0,113,21.54,131,13.22,112,9.28,7,3.89,2,"0"
"882",89,"0","1",32,113,35.68,104,21.23,92,10.09,7,2.35,1,"0"
"885",149,"0","0",0,61,28.32,107,18.6,131,9.37,6,2.21,4,"0"
"886",73,"0","0",0,90,36.41,78,16.73,112,7.11,8,1.59,0,"0"
"892",127,"0","1",25,95,13.97,109,13.88,104,11.92,6,1.38,0,"0"
"895",45,"0","0",0,91,27.17,86,10.23,93,7.34,3,2.86,2,"0"
"896",50,"0","1",24,129,36.43,55,24.63,130,14.06,4,2.86,1,"0"
"900",72,"0","0",0,97,18.55,96,9.83,84,13.31,6,2.24,0,"0"
"901",52,"0","0",0,67,36.7,108,18.45,130,12.733,2,1.4,1,"0"
"903",143,"0","0",0,113,18.72,59,14.37,94,7.5,2,2.48,1,"0"
"907",60,"0","0",0,134,23.02,85,17.5,103,9.18,4,2.13,1,"0"
"908",43,"0","0",0,134,14.31,103,6.87,79,8.82,2,2.92,1,"0"
"909",143,"0","0",0,127,35.55,80,9.02,90,8.08,6,3.78,0,"0"
"913",74,"0","0",0,106,23.24,105,19.43,114,11.94,4,2.65,0,"0"
"916",74,"1","0",0,103,21.39,96,17.65,143,9.33,4,3.81,1,"1"
"921",130,"0","0",0,127,20.49,52,16.12,107,12.15,2,3.86,1,"0"
"924",63,"0","0",0,81,26.1,115,24.42,85,10.36,5,1.76,2,"0"
"930",150,"0","1",28,75,29.65,80,14.44,130,9.07,4,2.97,1,"0"
"931",99,"0","0",0,83,27.15,121,13.21,114,11.51,3,2.27,1,"0"
"933",108,"0","0",0,129,17.51,103,20.6,89,7.66,3,2.13,1,"0"
"935",53,"0","0",0,86,34.87,95,13.64,142,6.73,2,2.89,3,"0"
"938",114,"0","1",34,109,26.25,142,18.82,103,9.38,5,2.78,0,"0"
"939",77,"0","1",23,73,35.65,63,15.61,111,9.25,3,1.92,2,"0"
"941",91,"0","1",23,97,39.51,88,15.81,128,8.57,3,3.32,3,"0"
"953",85,"0","0",0,122,29.99,123,19.12,50,9.88,1,3.11,1,"0"
"956",137,"0","0",0,90,24.48,100,15.44,93,5.76,2,3.32,0,"0"
"965",84,"0","1",33,106,27.05,101,12.73,108,9.6,9,3.51,1,"0"
"969",159,"0","1",15,102,19.36,146,12.35,137,8.78,9,3.19,1,"0"
"971",138,"0","0",0,117,29.14,128,9.79,115,10.1,4,4.59,3,"0"
"973",38,"0","1",31,118,33.52,70,21.24,104,13.45,2,1.05,0,"0"
"977",147,"0","1",33,107,42.76,110,19.9,87,9.6,6,2.81,3,"0"
"982",165,"0","0",0,109,35.31,94,14.01,91,5.31,3,2.13,0,"0"
"983",133,"0","0",0,138,47.14,117,19.41,103,5.28,4,3.46,2,"1"
"985",93,"0","1",32,91,23.48,72,14.22,115,10.75,3,1.84,2,"0"
"986",52,"0","1",38,88,28.78,97,19.2,86,7.74,3,2.21,0,"0"
"996",104,"0","0",0,93,26.55,54,16.41,94,10.02,5,3.54,1,"0"
"999",41,"0","0",0,117,24.41,108,12.95,110,8.75,3,2.32,1,"0"
"1004",67,"0","0",0,91,28.53,69,14.25,71,4.96,9,2.27,1,"0"
"1005",154,"0","0",0,99,28.37,97,13.17,89,8.52,5,1.94,0,"0"
"1007",146,"1","0",0,65,22.61,93,22.34,128,9.64,3,3.02,1,"0"
"1016",70,"0","0",0,111,33.76,115,18.18,105,7.7,6,2.86,2,"0"
"1022",75,"0","0",0,89,20.88,104,17.96,91,11.76,2,2.89,2,"0"
"1025",91,"1","1",24,112,15.9,128,15.59,133,10.83,3,2.67,0,"0"
"1041",92,"0","0",0,125,35.36,76,16.91,97,3.44,6,2.32,0,"0"
"1042",174,"0","0",0,72,40.66,124,16.02,116,4.75,3,2.38,1,"0"
"1049",117,"0","1",25,140,36.72,69,19.05,112,12.06,4,3.19,0,"0"
"1050",118,"0","0",0,97,31.86,89,15.11,97,10.5,6,3.29,1,"0"
"1051",124,"0","0",0,119,28.46,143,19.82,115,4.93,5,2.78,0,"0"
"1052",22,"0","0",0,108,27.27,88,18.54,115,8.68,4,3.38,1,"0"
"1053",75,"0","0",0,92,24.34,142,17.77,96,7.79,9,3.21,1,"0"
"1060",108,"0","0",0,123,26.21,86,9.55,75,11.09,4,4.16,4,"1"
"1061",80,"0","0",0,113,54.79,95,18.87,123,7.33,8,1.81,0,"1"
"1066",82,"1","0",0,101,35.5,87,18.16,86,7.88,6,3.35,3,"0"
"1069",113,"0","0",0,72,22.46,107,21.04,123,11.08,6,1.86,3,"0"
"1071",105,"0","1",42,79,17.32,97,18.96,77,10.87,2,3.48,0,"0"
"1072",85,"0","0",0,100,35.96,88,15.69,131,7.39,4,3.59,2,"0"
"1073",131,"0","0",0,86,26.08,81,16.87,83,7.4,3,2.81,0,"0"
"1074",59,"0","0",0,95,28.27,87,20.34,108,5.54,3,2.7,2,"0"
"1085",111,"0","0",0,128,30.07,56,8.74,84,9.62,2,2.84,4,"1"
"1089",86,"0","0",0,115,32.39,130,15.27,89,11.63,5,2.73,3,"0"
"1091",151,"0","0",0,104,40.1,91,6.85,116,9.58,2,1.57,3,"0"
"1095",82,"0","0",0,93,17.17,104,13.23,93,13.7,2,3.59,0,"0"
"1096",152,"0","0",0,98,35.07,82,24.89,121,5.31,4,2.86,1,"0"
"1097",108,"0","1",15,85,28.07,93,22.7,114,11.28,4,2.94,1,"0"
"1101",47,"0","0",0,116,26.4,85,16,73,11.12,4,3.32,3,"0"
"1102",189,"0","0",0,106,35.41,123,20.12,120,8.06,5,3.05,3,"0"
"1104",91,"0","0",0,133,26.25,121,14.31,81,10.8,4,3.16,4,"1"
"1105",159,"0","0",0,105,32.15,147,20.92,106,10.89,5,2.81,1,"1"
"1108",111,"0","0",0,75,24.19,106,10.44,94,10.33,9,3.46,2,"0"
"1109",99,"0","1",19,103,14.91,86,18.96,112,8.2,4,1.97,2,"0"
